Filename,Type,Color,Cluster,Note,ClusterCODE,,Giải thích
000391.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000392.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000393.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000394.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000395.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000396.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000398.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000400.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000402.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000403.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000404.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000405.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000406.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000407.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000408.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000409.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000410.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000413.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000416.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000417.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000420.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000422.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000425.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000426.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000427.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000428.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000430.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000435.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000437.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000438.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000439.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000440.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000442.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000445.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000447.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000448.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000449.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000450.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000451.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000452.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000454.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000457.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000458.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000460.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000464.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000465.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000466.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000467.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000474.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000476.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000478.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000479.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000483.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000486.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000490.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000491.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000492.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000495.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000497.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000500.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000502.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000504.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000507.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000512.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000513.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000514.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000515.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000517.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000518.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000519.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000520.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000523.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000524.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000528.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000531.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000532.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000533.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000534.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000536.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000538.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000539.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000540.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000541.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000542.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000543.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000545.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000546.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000548.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000549.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000550.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000551.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000553.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000555.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000556.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000557.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000558.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000559.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000561.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000562.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000563.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000564.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000565.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000566.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000567.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000568.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000569.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000571.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000573.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000575.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000576.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000577.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000578.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000580.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000581.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000582.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000584.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000585.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000586.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000587.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000588.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000589.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000590.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000593.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000595.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000597.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000598.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000599.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000600.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000602.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000604.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000606.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000607.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000608.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000610.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000611.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000612.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000615.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000618.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000621.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000622.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000623.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000624.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000625.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000626.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000627.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000628.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000630.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000631.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000634.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000635.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000637.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000639.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000641.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000642.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000644.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000645.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000646.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000648.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000649.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000653.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000656.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000657.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000658.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000659.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000663.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000664.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000665.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000666.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000667.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000668.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000671.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000672.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000674.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000677.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000678.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000683.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000684.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000685.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000686.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000688.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000689.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000690.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000693.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000694.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000695.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000699.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000700.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000701.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000702.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000703.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000707.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000708.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000710.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000714.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000715.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000717.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000719.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000720.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000722.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000724.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000726.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000727.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000728.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000729.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000730.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000733.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000734.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000735.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000736.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000737.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000738.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000739.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000740.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000741.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000742.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000743.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000744.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000745.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000746.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000747.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000749.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000750.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000751.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000752.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000753.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000754.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000755.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000756.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000757.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000758.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000759.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000760.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000761.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000762.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000763.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000764.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000767.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000769.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000770.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000774.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000775.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000776.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000777.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000779.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000781.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000783.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000786.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000789.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000790.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000792.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000793.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000794.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000796.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000797.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000798.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000799.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000800.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000801.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000802.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000803.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000804.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000807.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000808.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000810.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000811.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000812.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000814.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000815.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000819.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000820.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000821.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000822.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000823.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000824.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000826.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000831.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000832.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000837.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000839.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000840.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000841.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000842.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000843.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000844.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000845.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000846.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000849.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000850.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000852.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000855.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000857.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000858.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000859.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000860.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000861.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000862.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000863.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000864.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000866.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000867.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000868.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000870.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000873.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000874.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000876.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000877.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000879.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000880.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000881.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000882.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000883.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000886.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000892.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000894.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000897.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000899.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000900.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000902.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000903.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000905.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000906.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000907.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000910.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000911.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000912.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000913.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000914.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000915.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000917.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000918.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000919.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000922.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000924.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000925.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000927.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000930.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000931.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000934.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000935.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000937.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000938.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000939.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000941.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000943.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000944.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000946.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000947.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000948.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000951.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000952.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000953.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000954.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000955.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000956.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000957.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000959.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000961.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000962.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
