Filename,Type,Color,Cluster,Note,ClusterCODE,,Giải thích
459_011061.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
460_001958.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
465_008132.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
466_009969.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
467_010139.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
468_008857.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
469_009836.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
474_010289.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
475_011496.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
476_005806.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
477_012906.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
479_009386.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
48_004492.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
481_005188.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
482_000169.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
488_002089.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
49_007533.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
490_003553.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
496_012384.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
497_000726.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
498_015604.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
499_017708.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
5_017458.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
50_012649.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
504_015381.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
505_011409.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
511_006229.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
514_014103.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
516_000678.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
518_011423.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
522_011558.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
524_011588.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
525_017713.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
529_001832.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
534_017820.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
539_012029.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
543_010138.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
544_010880.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
555_010400.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
559_008594.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
56_016231.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
561_012622.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
562_004572.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
563_015606.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
566_006753.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
567_008597.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
572_002985.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
575_014605.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
579_016467.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
582_012377.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
583_012529.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
586_013178.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
589_013192.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
593_016193.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
595_003384.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
598_018278.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
599_012686.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
6_013905.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
60_013056.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
601_009811.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
603_004336.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
608_015926.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
61_001072.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
613_001127.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
618_016126.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
619_001797.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
622_003450.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
624_010919.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
625_005079.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
627_014159.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
628_011513.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
632_016340.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
633_012269.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
634_007635.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
636_014325.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
638_015348.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
64_017093.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
640_007896.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
641_001945.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
642_007884.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
643_016812.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
645_014459.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
646_004351.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
649_014612.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
65_003620.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
650_011385.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
651_015334.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
653_009972.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
654_005095.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
655_005576.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
656_004912.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
657_011751.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
663_006501.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
664_010452.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
666_016394.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
667_015647.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
67_016691.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
670_015058.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
673_010608.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
675_009332.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
677_000531.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
680_013983.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
681_015256.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
682_001452.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
684_016428.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
685_005439.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
686_014733.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
687_002049.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
688_015511.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
69_004439.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
690_005041.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
694_005492.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
695_005695.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
696_006562.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
699_011605.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
701_008072.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
702_002775.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
705_017330.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
709_005740.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
713_011435.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
714_007490.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
72_010241.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
721_010357.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
728_016303.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
732_012462.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
735_003489.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
736_001061.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
737_011374.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
741_007177.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
742_009037.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
743_002757.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
744_012179.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
745_005666.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
749_010568.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
754_017204.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
756_002612.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
764_017432.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
77_013939.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
785_001370.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
788_018040.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
792_003575.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
797_015490.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
80_012349.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
81_002727.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
82_001239.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
84_003957.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
87_011898.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
89_011717.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
9_015457.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
90_003059.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
92_002441.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
94_004848.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
97_005242.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
99_006547.jpg,2-4-SUV-MiniVan,0-Unclassified,0,,2_0_00,,
703_005982.jpg,2-4-SUV-MiniVan,0-Unclassified,1,MuiXeSocVuong,2_0_01,,
739_007532.jpg,2-4-SUV-MiniVan,0-Unclassified,2,MuiXeSocVuong,2_0_02,,
585_005941.jpg,2-4-SUV-MiniVan,0-Unclassified,3,MuiXeSocVuong,2_0_03,,
366_003026.jpg,2-4-SUV-MiniVan,0-Unclassified,5,Dirty,2_0_05,,
449_016206.jpg,2-4-SUV-MiniVan,0-Unclassified,71,MuiXeSocVuong,2_0_71,,
660_005512.jpg,2-4-SUV-MiniVan,0-Unclassified,71,MuiXeSocVuong,2_0_71,,
158_014667.jpg,2-4-SUV-MiniVan,1-Blue,1,,2_1_01,,
20_018247.jpg,2-4-SUV-MiniVan,1-Blue,1,,2_1_01,,
462_016761.jpg,2-4-SUV-MiniVan,1-Blue,1,,2_1_01,,
160_000135.jpg,2-4-SUV-MiniVan,1-Blue,2,,2_1_02,,
332_001793.jpg,2-4-SUV-MiniVan,2-Green,1,,2_2_01,,
517_011407.jpg,2-4-SUV-MiniVan,2-Green,1,,2_2_01,,
581_006882.jpg,2-4-SUV-MiniVan,2-Green,1,,2_2_01,,
115_005531.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
118_013875.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
122_000821.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
152_003485.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
157_002784.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
165_004308.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
188_018232.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
194_014736.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
196_004210.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
201_017950.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
22_000538.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
226_007844.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
242_009317.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
249_017764.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
25_010478.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
251_015725.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
258_017912.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
267_006664.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
273_010901.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
284_014304.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
310_008883.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
321_016825.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
353_007549.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
357_004749.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
364_017254.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
365_018157.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
370_013554.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
38_001335.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
388_012401.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
40_000934.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
412_005425.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
413_007163.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
44_007606.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
441_014489.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
478_010424.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
480_013723.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
495_007052.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
502_014983.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
503_009760.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
51_005225.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
515_011346.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
53_001091.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
532_013860.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
557_016178.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
570_003568.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
573_012329.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
584_008094.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
609_009234.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
644_008536.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
68_011401.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
715_008276.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
718_017004.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
73_004526.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
75_009009.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
781_011139.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
782_011180.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
83_005482.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
85_001699.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
93_002990.jpg,2-4-SUV-MiniVan,2-Red,0,,2_2_00,,
550_000878.jpg,2-4-SUV-MiniVan,2-Red,1,PhiaSau,2_2_01,,
520_004223.jpg,2-4-SUV-MiniVan,2-Red,2,Noc,2_2_02,,
540_014305.jpg,2-4-SUV-MiniVan,2-Red,2,Noc,2_2_02,,
113_002477.jpg,2-4-SUV-MiniVan,2-Red,3,BanhXe-CuaKieng,2_2_03,,
775_017717.jpg,2-4-SUV-MiniVan,2-Red,3,BanhXe-CuaKieng,2_2_03,,
117_009699.jpg,2-4-SUV-MiniVan,2-Red,4,abc-Noc-BanhXe,2_2_04,,
312_006606.jpg,2-4-SUV-MiniVan,2-Red,4,abc-Noc-BanhXe,2_2_04,,
52_006536.jpg,2-4-SUV-MiniVan,2-Red,4,abc-Noc-BanhXe,2_2_04,,
597_004479.jpg,2-4-SUV-MiniVan,2-Red,4,abc-Noc-BanhXe,2_2_04,,
716_017792.jpg,2-4-SUV-MiniVan,2-Red,4,abc-Noc-BanhXe,2_2_04,,
697_009778.jpg,2-4-SUV-MiniVan,2-Red,71,Noc,2_2_71,,
213_014689.jpg,2-4-SUV-MiniVan,2-Red,72,MuiXe,2_2_72,,
78_009406.jpg,2-4-SUV-MiniVan,2-Red,72,MuiXe,2_2_72,,
187_004089.jpg,2-4-SUV-MiniVan,2-Red,73,VienDuoi,2_2_73,,
755_008357.jpg,2-4-SUV-MiniVan,2-Red,73,VienDuoi,2_2_73,,
299_010590.jpg,2-4-SUV-MiniVan,3-Orange,1,,2_3_01,,
390_008270.jpg,2-4-SUV-MiniVan,3-Orange,1,,2_3_01,,
300_009427.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
309_004579.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
315_002574.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
316_015668.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
320_004743.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
322_016696.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
339_007345.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
369_012191.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
389_006971.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
45_003766.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
519_011539.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
533_010121.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
548_000091.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
55_008470.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
576_001411.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
587_013182.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
600_007740.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
607_001476.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
611_003416.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
614_012369.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
615_012381.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
719_000745.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
720_016491.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
726_017421.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
729_016414.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
738_016356.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
767_009591.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
777_004049.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
780_015839.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
783_008073.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
784_013222.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
786_015221.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
789_018075.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
795_018160.jpg,2-4-SUV-MiniVan,7-Bright,0,,2_7_00,,
708_010067.jpg,2-4-SUV-MiniVan,7-Bright,1,KinhXe-Side,2_7_01,,
731_003479.jpg,2-4-SUV-MiniVan,7-Bright,1,KinhXe-Side,2_7_01,,
134_005932.jpg,2-4-SUV-MiniVan,7-Bright,71,Head,2_7_71,,
143_004884.jpg,2-4-SUV-MiniVan,7-Bright,71,Head,2_7_71,,
102_007880.jpg,3-Pickup,0-Unclassified,1,Special01a-WithName,3_0_01,,
707_016016.jpg,3-Pickup,0-Unclassified,1,Special01a-WithName,3_0_01,,
323_010032.jpg,3-Pickup,0-Unclassified,2,Special01b-WithName-DuongVienDuoi,3_0_02,,
521_010409.jpg,3-Pickup,1-Blue,0,,3_1_00,,
246_001272.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
314_005801.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
4_014499.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
623_004466.jpg,3-Pickup,1-Blue,1,DenXeTruoc,3_1_01,,
676_001602.jpg,3-Pickup,1-Blue,2,DenXeTruoc,3_1_02,,
558_017948.jpg,3-Pickup,1-Blue,3,WhiteHorizontalLine,3_1_03,,
746_016923.jpg,3-Pickup,1-Blue,3,WhiteHorizontalLine,3_1_03,,
150_000885.jpg,3-Pickup,2-Green,1,,3_2_01,,
254_002512.jpg,3-Pickup,2-Green,1,,3_2_01,,
439_001284.jpg,3-Pickup,2-Green,1,,3_2_01,,
124_006434.jpg,3-Pickup,4-Red,0,,3_4_00,,
156_017132.jpg,3-Pickup,4-Red,0,,3_4_00,,
230_006065.jpg,3-Pickup,4-Red,0,,3_4_00,,
359_013616.jpg,3-Pickup,4-Red,0,,3_4_00,,
234_011629.jpg,3-Pickup,4-Red,1,ThungXeEmpty,3_4_01,,
513_013449.jpg,3-Pickup,4-Red,1,ThungXeEmpty,3_4_01,,
387_008235.jpg,3-Pickup,4-Red,2,SomethingInBack,3_4_02,,
442_016387.jpg,3-Pickup,4-Red,2,SomethingInBack,3_4_02,,
149_006902.jpg,3-Pickup,4-Red,3,ChePhiaSau-TayCamTrang-BanhXe,3_4_03,,
19_007081.jpg,3-Pickup,4-Red,3,ChePhiaSau-TayCamTrang-BanhXe,3_4_03,,
74_001584.jpg,3-Pickup,4-Red,3,ChePhiaSau-TayCamTrang-BanhXe,3_4_03,,
63_001300.jpg,3-Pickup,4-Red,4,ChePhiaSau-TayCamDamMau-BanhXe-LanXeBenDuoi,3_4_04,,
290_006193.jpg,3-Pickup,4-Red,5,ChePhiaSau-VanhBanhXeTo,3_4_05,,
700_004611.jpg,3-Pickup,4-Red,5,ChePhiaSau-VanhBanhXeTo,3_4_05,,
171_012083.jpg,3-Pickup,4-Red,6,DenTrenNocXe-LogoCuaXe,3_4_06,,
374_008031.jpg,3-Pickup,4-Red,6,DenTrenNocXe-LogoCuaXe,3_4_06,,
706_005292.jpg,3-Pickup,4-Red,7,VienTrangPhiaDuoi,3_4_07,,
769_017613.jpg,3-Pickup,4-Red,7,VienTrangPhiaDuoi,3_4_07,,
380_015939.jpg,3-Pickup,4-Red,8,DenXe-BanhXe-ThungXeRong-MuiTruoc,3_4_08,,
108_006478.jpg,3-Pickup,7-Bright,0,,3_7_00,,
13_016582.jpg,3-Pickup,7-Bright,0,,3_7_00,,
190_004110.jpg,3-Pickup,7-Bright,0,,3_7_00,,
229_002689.jpg,3-Pickup,7-Bright,0,,3_7_00,,
265_016581.jpg,3-Pickup,7-Bright,0,,3_7_00,,
280_006036.jpg,3-Pickup,7-Bright,0,,3_7_00,,
31_001135.jpg,3-Pickup,7-Bright,0,,3_7_00,,
328_010163.jpg,3-Pickup,7-Bright,0,,3_7_00,,
392_008669.jpg,3-Pickup,7-Bright,0,,3_7_00,,
406_005874.jpg,3-Pickup,7-Bright,0,,3_7_00,,
448_011256.jpg,3-Pickup,7-Bright,0,,3_7_00,,
580_005517.jpg,3-Pickup,7-Bright,0,,3_7_00,,
620_015841.jpg,3-Pickup,7-Bright,0,,3_7_00,,
647_010936.jpg,3-Pickup,7-Bright,0,,3_7_00,,
674_007145.jpg,3-Pickup,7-Bright,0,,3_7_00,,
70_017670.jpg,3-Pickup,7-Bright,0,,3_7_00,,
751_017130.jpg,3-Pickup,7-Bright,0,,3_7_00,,
765_003738.jpg,3-Pickup,7-Bright,0,,3_7_00,,
100_013327.jpg,3-Pickup,7-Bright,1,White01-CoHang,3_7_01,,
142_008931.jpg,3-Pickup,7-Bright,2,White02,3_7_02,,
523_005128.jpg,3-Pickup,7-Bright,2,White02,3_7_02,,
191_002620.jpg,3-Pickup,7-Bright,3,White-WithName-TrenDauXeCoDen,3_7_03,,
23_011676.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
484_011280.jpg,3-Pickup,7-Bright,4,Special03-WithLogo,3_7_04,,
